path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टङ्गाल गहना पोखरीको,1.0,0.0,0.05555555555555555,0.9444444444444444
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउन्टेन्सन स्किममा,0.5,0.5,0.05555555555555555,0.9444444444444444
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बाक्लो,0.0,1.0,0.0,1.0
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्था खुलाउनुहोला,0.0,1.0,0.0,1.0
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,््््््््ट््््य्व्वय्हिरआजो हराइसकेको छ,0.3333333333333333,0.6666666666666667,1.2777777777777777,-0.2777777777777777
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,्य्््््््््््मार्सी भित्र्याएको,0.5,0.5,0.7222222222222222,0.2777777777777778
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,््््््््््््जमदग्नी मुनिले भने,0.3333333333333333,0.6666666666666667,0.7222222222222222,0.2777777777777778
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हाम्रो समाजमा धेरै हाम्रो समाजमा धेरै,1.0,0.0,1.0555555555555556,-0.05555555555555558
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,हो र यसले बाध्नुमयममि्ष्र,0.25,0.75,0.5882352941176471,0.4117647058823529
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,का महा सच्चिव माओौरिस्,1.0,0.0,0.4117647058823529,0.5882352941176471
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,सबैभन्दा लामो पुल,0.0,1.0,0.0,1.0
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,्््््््््््््््््््््््यट्््््््नचलाकोट भनी कार्य,0.3333333333333333,0.6666666666666667,1.8823529411764706,-0.8823529411764706
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पुर्णरूपमा चुनावी्््क््््््््,1.0,0.0,0.7647058823529411,0.23529411764705888
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एक तुर्की,0.3333333333333333,0.6666666666666667,0.0625,0.9375
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउँ,0.0,1.0,0.0,1.0
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,आाव्त््हया्ािवधवयवध्ववाचेला भन्छ गुरुजी,0.3333333333333333,0.6666666666666667,1.4375,-0.4375
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,््््््््््््््ट््््लेख्नु भएको छारै,0.75,0.25,1.3125,-0.3125
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइन महाराज भेडो,0.0,1.0,0.0,1.0
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,प्रोबन्धक भएर पनि,0.3333333333333333,0.6666666666666667,0.0625,0.9375
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पिँताह पण्नेत््वेा स्ट्््््््््््््््क्््यययवव्््््व्््््््व्,1.0,0.0,3.25,-2.25
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,््््क्््य््याक्य्््््््क्जति गरे ट्रेनमा,0.3333333333333333,0.6666666666666667,1.6666666666666667,-0.6666666666666667
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेनहारा एक सहर,0.0,1.0,0.0,1.0
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परमर्षपछि भेरैक स्रपू,1.0,0.0,1.0,0.0
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,्क्य्य्््वव्यवकिनार ््हुँत्याएको छ कि,0.6666666666666666,0.33333333333333337,1.6428571428571428,-0.6428571428571428
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जन्म दिन्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लगभग समान थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बाँडिएको थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,््््््््््त््््््््व्व्््््््ठ्याक लगाउँदा,0.5,0.5,2.230769230769231,-1.2307692307692308
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयोस्व््वस्,0.5,0.5,0.6153846153846154,0.3846153846153846
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,्््््््यराम घ्हरा जान्छ,0.6666666666666666,0.33333333333333337,0.9166666666666666,0.08333333333333337
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेकर्ड जिव्ते,0.5,0.5,0.18181818181818182,0.8181818181818181
/content/data/data/audio/babf1eaccf.flac,नौ सय मिटर,नर्सेमि्टरनोर्सेम् मिस्टर,1.0,0.0,1.8,-0.8
