path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,तसम्पत्तिको समित्व वा,0.6666666666666666,0.33333333333333337,0.17391304347826086,0.8260869565217391
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,््र्रर्र््र्््रर्र्र्््र्््र्र्््ररर््््ररररररररर्र्यसमा जभास्क्रिप्टहरूको,1.0,0.0,2.3043478260869565,-1.3043478260869565
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,पइन्दीवरयर्जसी आकपरणड्वाला इ,1.0,0.0,0.782608695652174,0.21739130434782605
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,रयस कार्बन माइक्रोफोनलाई,0.3333333333333333,0.6666666666666667,0.043478260869565216,0.9565217391304348
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,रररररररररररर्ररररर्र््रररररररररसाधरणतय वर्गमूल गर्ने,0.3333333333333333,0.6666666666666667,1.434782608695652,-0.4347826086956521
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,्र्््््र्रर््र्रडर्ड्र्रर््रव्यक्तिले चेउरी कोपोटको,1.0,0.0,1.391304347826087,-0.3913043478260869
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,हिन्दू पररम्परा मानवृतकको,1.0,0.0,0.21739130434782608,0.782608695652174
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,परशुरामका अतिरिक्त कोही,0.0,1.0,0.0,1.0
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,र्र्र्र्ररर्ररररररररर्रर्र्््ररर्््ररर्र्ररररर्र्र्र््र्रर्रररर्रर््र्र्र्रर््र्रर्ररर्र्ररर्ररर्र्ररर्र्रररररर्रर्र्र्र््र््सिरहको रामनगर मीचैया,0.6666666666666666,0.33333333333333337,5.818181818181818,-4.818181818181818
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,््ररररर््ररररररर्रररर्ररर्रर्रर्र्ररर्रररररर्रररर्रर्र्र्र्र्र््रर््रर््रर््ररर्ररर्रररर्र््र््र्र्लागि आत्मसमर्पण गर्नमा,0.3333333333333333,0.6666666666666667,4.5,-3.5
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,रररररररर्रररर्रररर्र्र्र्ररररररर्रररर्र्रर्ररर्र्ररर्ररर्रर््ररररररर्ररर्र्रर्रररर्र्र्र्रररररररररररर्र्र्र्ररररआदिलिङ्ग कुशेसत्वर भएको,0.6666666666666666,0.33333333333333337,5.181818181818182,-4.181818181818182
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,रत्न न्ौसौराह लगायतका,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका हिमसिकरहरू जस्तैपरेका हिम्थियो शिखरहरूजस्तै,1.3333333333333333,-0.33333333333333326,1.3181818181818181,-0.3181818181818181
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,रर्र्््रर्र्रर््र्र्र्र्र्र्र्र्र्रर््र्रर्र््र्र्रर््््््र्ररररररररर्ररर्ररर््र््ररर््््र्ररर्रररर्ररररविश्वमै दुर्लभ मानिएको,0.3333333333333333,0.6666666666666667,4.7272727272727275,-3.7272727272727275
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,र्रर्य्य्यभूमध्येसागरीय मन्चजस्ोामा,1.0,0.0,0.6818181818181818,0.31818181818181823
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,्र््र्रररर्र्रररर्रररर्ररर्ररर्र्र्ररर्््रररररररररर्रररररररर्शक्तिखोर उपरदाङ्गा गढी,0.3333333333333333,0.6666666666666667,2.772727272727273,-1.772727272727273
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,ग्रान्सल्यान्डका रूपमा,0.6666666666666666,0.33333333333333337,0.38095238095238093,0.6190476190476191
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेष पर्वतहरूमा समूयमा,0.6666666666666666,0.33333333333333337,0.19047619047619047,0.8095238095238095
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भारत एएसइएएनडेशहरूको,0.6666666666666666,0.33333333333333337,0.09523809523809523,0.9047619047619048
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विसाखापटनमा अवस्थित,0.5,0.5,0.14285714285714285,0.8571428571428572
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,ज्रे डब्लूएक्क्लिब्स जन्मा,1.0,0.0,0.38095238095238093,0.6190476190476191
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदार्थ भन्नाले समस्त,0.0,1.0,0.0,1.0
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेका यादहरू बियोगी,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोम्पाहरूमा आघो,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पार्ठशाला जस्तै,0.3333333333333333,0.6666666666666667,0.10526315789473684,0.8947368421052632
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहिले मौललोको मुखिया,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआयोएफको नाम्दिएको,0.6666666666666666,0.33333333333333337,0.10526315789473684,0.8947368421052632
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,्््ररररररररर्रर्रर्ररर्पट्टिकनमा पाउकिन् रिट्,1.0,0.0,1.6842105263157894,-0.6842105263157894
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्व कमेङ् जिल्लापूर्व कमिङ जिल्ला,1.0,0.0,0.8947368421052632,0.10526315789473684
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,र्रररररर्ररररर्र्रररर्र्र्््ररर्र्र्््र्रर्र्र््ररररररर््््ररर्र्र्र््ररररर्रर््र्र्र्ररररर्रर्र्ररयरमृगाौलाले आफ्ना लाखौँ,0.6666666666666666,0.33333333333333337,5.421052631578948,-4.421052631578948
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,्ररररथङ् बन्सर्जका राज्् शाससन्,1.3333333333333333,-0.33333333333333326,0.8421052631578947,0.1578947368421053
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,रर्रर्रर््ट्र्र्र्रररररर्ररउम्ला को मोूल हड्डा,1.3333333333333333,-0.33333333333333326,1.7222222222222223,-0.7222222222222223
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दुभाजेविक र समबजएडिम्बदुनी भवपैड्याङ नेपालको मेक्सी,1.6666666666666667,-0.6666666666666667,1.9444444444444444,-0.9444444444444444
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टङ्गाल गहना पोखरीको,1.0,0.0,0.05555555555555555,0.9444444444444444
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,म्ाउन्टेन्सन्स स्किममा,0.5,0.5,0.2222222222222222,0.7777777777777778
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बाक्लो,0.0,1.0,0.0,1.0
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्थाक खुलाउनुहला,1.0,0.0,0.1111111111111111,0.8888888888888888
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,ररररररर्रररररररररररररररररररर््््ररररर्र्ररर्रररर्र्रररर््यरर्हिराज हराइसकेको छ,0.3333333333333333,0.6666666666666667,3.5555555555555554,-2.5555555555555554
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,्ररररररर्ररर्ररररररररर्््रर््ररररर््र््ररर्र्र््रररर्ररर्रर्र्र््र्र्र्रररमार्सि भित्र्याहको,1.0,0.0,4.222222222222222,-3.2222222222222223
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,्ररर्ररर्््रर्ररर्ररररर््र्रर्र्र्््ररर्रररर्ररररर्््र््र्र्र््र्र्रररर््र्रररररजमदग्नी मुनिले भने,0.3333333333333333,0.6666666666666667,4.5,-3.5
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हाम्रो समाजमा धेरै ह्याम्रो समाजमा धेरै,1.0,0.0,1.1666666666666667,-0.16666666666666674
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,होर यसले बाँध्नीब्यक्टिज्टा,0.75,0.25,0.7647058823529411,0.23529411764705888
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,का महासक्षित माओरिसर्र्र्र््र्रररररर्रर्र्ररर््र््र्र्र्र्र््र्रर्य््,0.6666666666666666,0.33333333333333337,3.2941176470588234,-2.2941176470588234
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,फिल्सबैभन्दा लामो पुल,0.3333333333333333,0.6666666666666667,0.23529411764705882,0.7647058823529411
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,डडटनचलाकोट भनि कार्य,0.6666666666666666,0.33333333333333337,0.23529411764705882,0.7647058823529411
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पूर्णरूपमा चुनावीररर्रररर्ररर्ररर,0.5,0.5,0.9411764705882353,0.05882352941176472
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एकतुवर्की,1.0,0.0,0.1875,0.8125
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउँ,0.0,1.0,0.0,1.0
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,्यचेला फन्छ गुरुजी,0.6666666666666666,0.33333333333333337,0.1875,0.8125
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,डरररडलेख्नुभएको छारै,1.0,0.0,0.5,0.5
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइन महाराज भेडो,0.0,1.0,0.0,1.0
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,प्रोबन्धक भएर पनि,0.3333333333333333,0.6666666666666667,0.0625,0.9375
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पितापन्नेतररररररर्ररर्््ररर्र्रर््र्ररररररररर्रर््रररररररररर््र्रररर,0.6666666666666666,0.33333333333333337,3.875,-2.875
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,््यरय्ररररररज्यति गरे ट्रेनमा,0.3333333333333333,0.6666666666666667,0.9333333333333333,0.06666666666666665
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेन्हारा एक सहर,0.3333333333333333,0.6666666666666667,0.06666666666666667,0.9333333333333333
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परामर्षपछि भेरैकर ट्प,1.0,0.0,0.8666666666666667,0.1333333333333333
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,र्र्््ररहुत्याएको छ कि,0.3333333333333333,0.6666666666666667,0.5714285714285714,0.4285714285714286
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जन्म दिन्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लगभग समान थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बारँ्डिएको थियो,0.5,0.5,0.15384615384615385,0.8461538461538461
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,र्बर्डट्ररठ्याक लगाउँदा,0.5,0.5,0.7692307692307693,0.23076923076923073
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयोरररर,0.5,0.5,0.3076923076923077,0.6923076923076923
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,यराम घरा जान्छ,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेकर्टड जिते,0.5,0.5,0.09090909090909091,0.9090909090909091
/content/data/data/audio/babf1eaccf.flac,नौ सय मिटर,न्सयमिटरन्यो्सयँन मििटर,1.0,0.0,1.5,-0.5
