path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,स््क्स्््सनसथङ वन्सर्जका राज््यस्शासन ्,1.3333333333333333,-0.33333333333333326,1.1578947368421053,-0.1578947368421053
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,भततततकतकततउम्लाको मूल अड्डा,0.3333333333333333,0.6666666666666667,0.6111111111111112,0.38888888888888884
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दुभजी भएकटिम्बलीइडाङ नेपालको मेची,0.6666666666666666,0.33333333333333337,1.0,0.0
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टंगाल गहना पोखरीको,1.5,-0.5,0.16666666666666666,0.8333333333333334
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउन्टेन्सन इस्किममा,1.0,0.0,0.1111111111111111,0.8888888888888888
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बाक्लो,0.0,1.0,0.0,1.0
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्था खुलाउनुहोला,0.0,1.0,0.0,1.0
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,यततकनहिराजो हराइसकेको छ,0.3333333333333333,0.6666666666666667,0.5,0.5
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,यततततमार्षि भित्रहेको,1.0,0.0,0.6111111111111112,0.38888888888888884
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,सतसतततजमदग्ने मुनिले भने,0.3333333333333333,0.6666666666666667,0.3888888888888889,0.6111111111111112
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हाम्रो समाजमा धेरै हाम्रो समाजमा धेरै,1.0,0.0,1.0555555555555556,-0.05555555555555558
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,हो र यसले बाध्नक्रतित्र त,0.5,0.5,0.6470588235294118,0.3529411764705882
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,कामा सचिव माौरिसततक,1.0,0.0,0.47058823529411764,0.5294117647058824
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,सबैभन्दा लामो पुल,0.0,1.0,0.0,1.0
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,ततततसतसतथसनचलाकोट भनि कार्य,0.6666666666666666,0.33333333333333337,0.6470588235294118,0.3529411764705882
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पूर्णरूपमा चुनावी््त््,0.5,0.5,0.29411764705882354,0.7058823529411764
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एक तुर्की,0.3333333333333333,0.6666666666666667,0.0625,0.9375
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउँ,0.0,1.0,0.0,1.0
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,्््््चेला भनश गुरुजी,0.6666666666666666,0.33333333333333337,0.4375,0.5625
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,तततनत तककतततलेख्नुभएको छरैँ,1.0,0.0,1.0,0.0
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइन महाराज भेडो,0.0,1.0,0.0,1.0
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,प्रबन्धक भएर पनि ्््््््,0.3333333333333333,0.6666666666666667,0.5,0.5
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पिता पन्नित्वैोस्यतकीततत,0.3333333333333333,0.6666666666666667,0.9375,0.0625
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,क्त्तक्कजति गरेट्रेनमा,1.0,0.0,0.6,0.4
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेनहारा एक सहर,0.0,1.0,0.0,1.0
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परामर्षपछि भेरेको सपन,1.0,0.0,0.8666666666666667,0.1333333333333333
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,क्यनययय्ययत्यकप्ख्य अ्यहुत्याएको छ कि,0.6666666666666666,0.33333333333333337,1.6428571428571428,-0.6428571428571428
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,्पनि जन्म दिन्छ य,0.6666666666666666,0.33333333333333337,0.21428571428571427,0.7857142857142857
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,रकभग समान थियो,0.3333333333333333,0.6666666666666667,0.14285714285714285,0.8571428571428572
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बाँडिएको थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,तत््तततवत्ततननठ्याक लगाउँदा,0.5,0.5,1.0769230769230769,-0.07692307692307687
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयोकससक्््,0.5,0.5,0.5384615384615384,0.46153846153846156
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,सससवसनतयराम घरा जान्छ,0.6666666666666666,0.33333333333333337,0.75,0.25
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेक्कर्ट् जितेन्,1.0,0.0,0.5454545454545454,0.4545454545454546
/content/data/data/audio/babf1eaccf.flac,नौ सय मिटर,न्सै मिटरनहोस्रेम मिनिटर,1.0,0.0,1.6,-0.6000000000000001
