path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेका यादहरू बियोगी,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोम्पाहरूमा आगौ,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पार्टशाला जस्तै,0.3333333333333333,0.6666666666666667,0.15789473684210525,0.8421052631578947
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहिले मौलोको मुखिया,0.0,1.0,0.0,1.0
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआयओ एफको नामदिएको,1.0,0.0,0.21052631578947367,0.7894736842105263
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,लप्र्टिगणमा पौँ्किन्ड हरि्च,1.0,0.0,0.6842105263157895,0.3157894736842105
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्व कमिङ् जिल्लापूर्व कमिङ जिल्ला,1.0,0.0,0.9473684210526315,0.052631578947368474
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,मृघौलाले आफ्नो लाखौँ,1.0,0.0,0.15789473684210525,0.8421052631578947
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,थङ् बन्स्जका राज््ेस् शासन,1.3333333333333333,-0.33333333333333326,0.5789473684210527,0.42105263157894735
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,रटउम्लाको मूल अड्डा,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.8333333333333334
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दो भनेभिक्रसम्बबएकटिम्बली  सपेडाङ नेपालको मेचीन,1.3333333333333333,-0.33333333333333326,1.6111111111111112,-0.6111111111111112
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टङ्गाल गहना पोखरीको,1.0,0.0,0.05555555555555555,0.9444444444444444
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउन्टेन्सन् स स्किमा,1.5,-0.5,0.2777777777777778,0.7222222222222222
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बाक्लो,0.0,1.0,0.0,1.0
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्था खुलाउनुहोला,0.0,1.0,0.0,1.0
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,हिराज हराइसकेको छ,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.8333333333333334
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,मार्सी भित्र्हेको,0.5,0.5,0.16666666666666666,0.8333333333333334
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,सस्टजमदग्नी मुनिले भने,0.3333333333333333,0.6666666666666667,0.2777777777777778,0.7222222222222222
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हाम्रो समाजमा धेरै हाम्रो समाजमा धेरै,1.0,0.0,1.0555555555555556,-0.05555555555555558
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,होर यसले बाँध्नप्यीधिक्र,0.75,0.25,0.5882352941176471,0.4117647058823529
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,का महासचिव माउरिस,0.3333333333333333,0.6666666666666667,0.058823529411764705,0.9411764705882353
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,सबैभन्दा लामो पुल,0.0,1.0,0.0,1.0
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,टसटटरट्नचलाकोट भने कार्य,0.6666666666666666,0.33333333333333337,0.47058823529411764,0.5294117647058824
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पूर्णरूपमा चुनावीकस,0.5,0.5,0.11764705882352941,0.8823529411764706
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गर्बाना एक तुर्की,0.3333333333333333,0.6666666666666667,0.125,0.875
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरूआउँ,0.6666666666666666,0.33333333333333337,0.0625,0.9375
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,ातााजयछी पछपसतियचेला बहन्छ गुरुजी,1.0,0.0,1.125,-0.125
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,जसलेख्नुभएको छहरे,1.0,0.0,0.25,0.75
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइन महाराज भेडो,0.0,1.0,0.0,1.0
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,प्रबन्धक भएर पनि,0.0,1.0,0.0,1.0
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पिता पन्णितमाैसलास्ससक्सत,0.3333333333333333,0.6666666666666667,1.0,0.0
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,ज््ति गरेट्रेनमा,1.0,0.0,0.2,0.8
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेनहारा एक सहर,0.0,1.0,0.0,1.0
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परामर्षपछि भेरेको टप,1.0,0.0,0.8,0.19999999999999996
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,क्य्योयत्खिरा याईहुत्याएको छ कि,0.6666666666666666,0.33333333333333337,1.2142857142857142,-0.2142857142857142
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जन्म दिन्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लगभग समान थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बार्डिएको थियो,0.5,0.5,0.15384615384615385,0.8461538461538461
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,रठ्याक लगाउँदा,0.5,0.5,0.07692307692307693,0.9230769230769231
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयोसर,0.5,0.5,0.15384615384615385,0.8461538461538461
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,ेसबियराम्ड घ्वरा जान्छ,0.6666666666666666,0.33333333333333337,0.8333333333333334,0.16666666666666663
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,इरेक्कर्ट जिते,0.5,0.5,0.36363636363636365,0.6363636363636364
/content/data/data/audio/babf1eaccf.flac,नौ सय मिटर,नर्सेमि्टरनर्सेन मििटर,1.0,0.0,1.5,-0.5
