path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,लागि आत्म समरपणत गर्नमा,0.6666666666666666,0.33333333333333337,0.13636363636363635,0.8636363636363636
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,आदिलिङ्ग खुशेषत्वर भएको,0.3333333333333333,0.6666666666666667,0.13636363636363635,0.8636363636363636
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,रत्न नगर शौराह लगायतका,1.0,0.0,0.13636363636363635,0.8636363636363636
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका हिमशिखरहरू जस्तैपरिका हिन्ड यो सिकख रजस्थि,1.6666666666666667,-0.6666666666666667,1.1818181818181819,-0.18181818181818188
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,विश्वमय दुर्ल मानिएको,0.6666666666666666,0.33333333333333337,0.09090909090909091,0.9090909090909091
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,भूमध्य सागरीय मन्चजसमा,1.0,0.0,0.09090909090909091,0.9090909090909091
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,शक्तिखोर उपरदाङ्गा गढी,0.0,1.0,0.0,1.0
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,ग्रेान्सल्ेमका रूपमा,0.6666666666666666,0.33333333333333337,0.23809523809523808,0.7619047619047619
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेष पर्वतहरूमा समायमा,0.6666666666666666,0.33333333333333337,0.19047619047619047,0.8095238095238095
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भारत एएस एएनदेसहरूको,0.6666666666666666,0.33333333333333337,0.14285714285714285,0.8571428571428572
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विषाखा पटनमा अवस्थित,1.0,0.0,0.19047619047619047,0.8095238095238095
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,जे डब्लुएक्लिप्स जन्मा,1.0,0.0,0.23809523809523808,0.7619047619047619
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदार्थ भन्नाले समस्त,0.0,1.0,0.0,1.0
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेका याधहरू बियोगी,0.6666666666666666,0.33333333333333337,0.1,0.9
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोम्पाहरूमा आघो,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पा्टसाला जस्तै,0.3333333333333333,0.6666666666666667,0.15789473684210525,0.8421052631578947
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहिले मौललोको मुख्या,0.6666666666666666,0.33333333333333337,0.10526315789473684,0.8947368421052632
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआयोएफको नामदिएको,0.6666666666666666,0.33333333333333337,0.10526315789473684,0.8947368421052632
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,पटिगनमा पङ्चिनरिच,0.6666666666666666,0.33333333333333337,0.2631578947368421,0.736842105263158
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्व कमिङ जिल्लापूर्व कमिङ जिल्ला,1.0,0.0,0.8947368421052632,0.10526315789473684
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,मरिगाउलाले आफ्ना लाखौँ,0.6666666666666666,0.33333333333333337,0.2631578947368421,0.736842105263158
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,थङग वनसर्जका राजयसासन,1.0,0.0,0.3684210526315789,0.631578947368421
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,उनलाको मूल अड्डा,0.3333333333333333,0.6666666666666667,0.2222222222222222,0.7777777777777778
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,डो भाले बेकर सम्मनपसएक्ि बड छपेड्याङ नेपालको मेची,2.0,-1.0,1.7777777777777777,-0.7777777777777777
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टङ्गाल गहना पोखरीको,1.0,0.0,0.05555555555555555,0.9444444444444444
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउन्टेन्सन स्किममा,0.5,0.5,0.05555555555555555,0.9444444444444444
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बाक्लो,0.0,1.0,0.0,1.0
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्था खुलाउनु अदा,1.0,0.0,0.16666666666666666,0.8333333333333334
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,इजवाजहराईसकेको छ,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,मार्सी भित्राएको,0.5,0.5,0.1111111111111111,0.8888888888888888
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,जमदग्नी मुनिले भने,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.9444444444444444
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हाम्रो समाजमा धिरै हाम्रो समाजमा धेरै,1.0,0.0,1.0555555555555556,-0.05555555555555558
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,हो र यसले बाद्न्यादे्,0.25,0.75,0.47058823529411764,0.5294117647058824
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,का मा सचिप माउरिस,1.0,0.0,0.23529411764705882,0.7647058823529411
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,सबैभन्दा लामो पुल,0.0,1.0,0.0,1.0
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,नचलाकोट भनि कार्य,0.3333333333333333,0.6666666666666667,0.058823529411764705,0.9411764705882353
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पुर्णरूपमा सुनावी,1.0,0.0,0.11764705882352941,0.8823529411764706
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एकतुर्की,1.0,0.0,0.125,0.875
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउँ,0.0,1.0,0.0,1.0
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,चेलाभञछ गुर्जी,1.0,0.0,0.25,0.75
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,लेख्नु भएको छारे,0.5,0.5,0.0625,0.9375
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,भोइिन महाराज भेडो,0.3333333333333333,0.6666666666666667,0.125,0.875
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,परोबन्धक भएर पनि,0.3333333333333333,0.6666666666666667,0.125,0.875
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनकापिता पन्नितव,1.0,0.0,0.25,0.75
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,जति गरेट्रेनमा,0.6666666666666666,0.33333333333333337,0.06666666666666667,0.9333333333333333
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेनहारा एक सहर,0.0,1.0,0.0,1.0
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परामर्शपछि भेरेको ट्टपुन,1.0,0.0,1.0,0.0
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,हुत्याएको छकि,0.6666666666666666,0.33333333333333337,0.07142857142857142,0.9285714285714286
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जन्म दिन्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लगभग समान थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बाँडिएको थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,ठ्याक लगाउँदा,0.0,1.0,0.0,1.0
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयो,0.0,1.0,0.0,1.0
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,राम घर जान्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेकट जिते,0.5,0.5,0.2727272727272727,0.7272727272727273
/content/data/data/audio/babf1eaccf.flac,नौ सय मिटर,नसैमिटरनसै मिटर,0.6666666666666666,0.33333333333333337,0.8,0.19999999999999996
