path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,ट्््ट्ट््््ट्््््जमदग्नी मुनिले भने,0.3333333333333333,0.6666666666666667,1.0,0.0
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हाम्रो समाजमा धेरै हाम्रो समाजमा धेरै,1.0,0.0,1.0555555555555556,-0.05555555555555558
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,हो र यसले बाँध्नट्यो डियस्टि,0.5,0.5,0.7058823529411765,0.2941176470588235
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,का महा सचिव माओरिसट,1.0,0.0,0.23529411764705882,0.7647058823529411
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,्सबैभन्दा लामो पुल,0.3333333333333333,0.6666666666666667,0.058823529411764705,0.9411764705882353
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,ट्ट्टटट्टट्ट््ट्््ट्सटनचलाकोट भने कार्य,0.6666666666666666,0.33333333333333337,1.3529411764705883,-0.3529411764705883
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पूर्णरूपमा सुनावीट्सटट,0.5,0.5,0.35294117647058826,0.6470588235294117
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एक तुर्की,0.3333333333333333,0.6666666666666667,0.0625,0.9375
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउँ,0.0,1.0,0.0,1.0
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,लटपटिप् छिछ पछछ अटिचेला भहन्छ गुरुजी,1.6666666666666667,-0.6666666666666667,1.25,-0.25
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,टटटटट्टट्टरलेख्नु भएको छारी,0.75,0.25,0.8125,0.1875
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइन महाराज भेडो,0.0,1.0,0.0,1.0
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,प्रबन्धक भएर पनि,0.0,1.0,0.0,1.0
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पिता पन्नित्नाइस्ट्ा ्््््ट्यसत्यथ्योट््,0.6666666666666666,0.33333333333333337,1.9375,-0.9375
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,ट्टक््््जति गरे ट्रेनमा,0.3333333333333333,0.6666666666666667,0.5333333333333333,0.4666666666666667
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेनहारा एक सहर,0.0,1.0,0.0,1.0
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परामर्शपछि हेरैकरट चप्न,1.0,0.0,0.9333333333333333,0.06666666666666665
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,क्याय्छिल्यो ्हुँत्‍याएको छ कि,0.6666666666666666,0.33333333333333337,1.1428571428571428,-0.1428571428571428
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जन्म दिन्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लगभग समान थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बाँडिएको थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,टटट्ट्टटटटटटठ्याक लगाउँदा,0.5,0.5,0.9230769230769231,0.07692307692307687
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयोसिलथसछछ,0.5,0.5,0.5384615384615384,0.46153846153846156
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,्््््स्््््््््््््यराम घ्हवरा जान्छ,0.6666666666666666,0.33333333333333337,2.0,-1.0
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेकर्ड जित्ते,0.5,0.5,0.18181818181818182,0.8181818181818181
/content/data/data/audio/babf1eaccf.flac,नौ सय मिटर,डनक्स मि्टरनौ्सेड मिक्टर,1.0,0.0,1.6,-0.6000000000000001
