path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेष पर्वतहरूमा समयमा,0.3333333333333333,0.6666666666666667,0.14285714285714285,0.8571428571428572
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भारत एएस इएएनदेशहरूको,0.6666666666666666,0.33333333333333337,0.09523809523809523,0.9047619047619048
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विषाखापटनमा अवस्थित,0.5,0.5,0.14285714285714285,0.8571428571428572
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,ज्रे डब्लुएक्लिप्स जन्म,0.6666666666666666,0.33333333333333337,0.2857142857142857,0.7142857142857143
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदार्थ भन्नाले समस्त,0.0,1.0,0.0,1.0
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेका यादहरू बियोगी,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोम्पाहरूमा आगो,0.0,1.0,0.0,1.0
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पाँठशाला जस्तै,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहीले मौलोको मुखिया,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआएओएफको नम्दिएको,1.0,0.0,0.2631578947368421,0.736842105263158
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,क्पट्ट्रिकनमा पउम्किन् रिट्स,1.0,0.0,0.6842105263157895,0.3157894736842105
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्व कमेङ् जिल्लापूर्व कमिङ जिल्ला,1.0,0.0,0.8947368421052632,0.10526315789473684
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,मृघौलाले आफ्नो लाखौँ,1.0,0.0,0.15789473684210525,0.8421052631578947
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,्््प्राथङ् वन्सजका राज्ेस श्वाससन्,1.3333333333333333,-0.33333333333333326,0.9473684210526315,0.052631578947368474
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,दउन्लाको मूल अड्डा,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.8333333333333334
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दु भलेभिक्रसम् एडिङबनीपिडाङ नेपालको मेसि,1.3333333333333333,-0.33333333333333326,1.4444444444444444,-0.4444444444444444
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टङ्गाल गहना पोखरीको,1.0,0.0,0.05555555555555555,0.9444444444444444
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउन्टेन्सन् इस्किमा,1.0,0.0,0.2222222222222222,0.7777777777777778
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने भाक्लो,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.9444444444444444
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्थाक खुलाउनुहोला,0.5,0.5,0.05555555555555555,0.9444444444444444
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,हिंराजो हराइसकेको छ,0.3333333333333333,0.6666666666666667,0.2222222222222222,0.7777777777777778
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,मार्सि भित्रहेको,1.0,0.0,0.2777777777777778,0.7222222222222222
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,रजमदग्नी मुनिले भने,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.8888888888888888
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हाम्रो समाजमा धेरै हाम्रो समाजमा धेरै,1.0,0.0,1.0555555555555556,-0.05555555555555558
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,होर यसले बाँध्नभिस्स,0.75,0.25,0.35294117647058826,0.6470588235294117
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,का महासचिव माओरिसपपपक,0.3333333333333333,0.6666666666666667,0.35294117647058826,0.6470588235294117
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,सबैभन्दा लामो पुल,0.0,1.0,0.0,1.0
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,पप्फसनचलाकोट भनि कार्य,0.6666666666666666,0.33333333333333337,0.35294117647058826,0.6470588235294117
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पूर्णरूपमा चुनावीस,0.5,0.5,0.058823529411764705,0.9411764705882353
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एक तुर्की,0.3333333333333333,0.6666666666666667,0.0625,0.9375
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउँ,0.0,1.0,0.0,1.0
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,्एक्क्भेसषकसधेचेला फन्छ गुरुजी,0.6666666666666666,0.33333333333333337,0.9375,0.0625
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,्प्प्रररलेख्नुभएको छारे,1.0,0.0,0.625,0.375
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइन महाराज भेडो,0.0,1.0,0.0,1.0
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,प्रबन्धक भएर पनि,0.0,1.0,0.0,1.0
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पिता पण्नितक्वाेक्यक्ाक््ाक,0.3333333333333333,0.6666666666666667,1.0625,-0.0625
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,्यज्रति गरे ट्रेनमा,0.3333333333333333,0.6666666666666667,0.26666666666666666,0.7333333333333334
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेन्हारा एक सहर,0.3333333333333333,0.6666666666666667,0.06666666666666667,0.9333333333333333
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहनपरा मर्शपछि भेरेकर सपण,1.3333333333333333,-0.33333333333333326,0.9333333333333333,0.06666666666666665
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,क्य्््ि्ख्यार ्प्हुँत्याएको छ कि,0.6666666666666666,0.33333333333333337,1.2857142857142858,-0.2857142857142858
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जन्म दिन्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लकभग समान थियो,0.3333333333333333,0.6666666666666667,0.07142857142857142,0.9285714285714286
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बारण्डिएको थियो,0.5,0.5,0.23076923076923078,0.7692307692307692
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,पप््ठ्याक लगाउँदा,0.5,0.5,0.3076923076923077,0.6923076923076923
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयो,0.0,1.0,0.0,1.0
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,व््शरयराम घोवरा जान्छ,0.6666666666666666,0.33333333333333337,0.75,0.25
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेकर्ड जिते,0.0,1.0,0.0,1.0
/content/data/data/audio/babf1eaccf.flac,नौ सय मिटर,नोर्सेमिटरनो्सेन मििट्ार,1.0,0.0,1.7,-0.7
