headings,paras,label
सात स्रष्टा सम्मानित ,"लूनकरण दास गंगादेवी चौधरी साहित्य कला मन्दिरले साहित्य, कला, संगीत विधामा लामो समय योगदान पुर्‍याएका सात स्रष्टालाई सम्मान गरेको छ ।
",entertainment
सुमनका गीत,"‘अच्छा लेकिन क्या बात’, ‘सिरीमा सिरी’, मेरो धडकन तिमी’, ‘कहिले ओराली झर्छ जिन्दगी’ जस्ता गीतहरूमार्फत श्रोतामनमा बसेका गीतकार सुमन श्रापित गीत संग्रहसहित आएका छन् ।",entertainment
सहकारीद्वारा तरकारी उत्पादन,जिल्ला सदरमुकाम खलंगा बजार नजिकैको जग्गामा दुई महिला आठ महिनायता नियमित काम गरिरहेका भेटिन्छन् । गत वैशाखसम्म गहुँ बाली लागेको उक्त जग्गा जेठ महिनायता भने हरियाली छ ।,business
बार्कलेजलाई दुई अर्ब जरिवाना,अमेरिकी सरकारले बेलायती बैंक बार्कलेजलाई दुई अर्ब डलर जरिवाना तिराएको छ ।,business
को कसको फयान ?,"सानो छँदा, बुबाले ब्राजिलको जर्सी लगाएर वल्र्डकप हेरिरहँदा अभिनेत्री बेनिसा हमाल खुसीले ताली बजाउँथिन् । बुझेरभन्दा पनि बुबाको नक्कल गर्थिन् उनी । बाल्यकालको प्रभाव उनमा अहिलेसम्म छ । फुटबल खेलका नियम पनि बुझ्न थालेकी छन् ।",entertainment
रोजगारदाताले सिधै श्रमिक लिन नपाउने ,रोजगारदाताले श्रमिकलाई सिधै आफूखुसी भर्ना गरी काममा लगाउन नपाइने भएको छ । रोजगार सेवा केन्द्रमार्फत आफूलाई आवश्यक पर्ने श्रमिक लिनुपर्नेछ । केन्द्र ७ सय ५३ वटै स्थानीय तहमा रहनेछन् । ,business
नारायणी किनारमा हुस्सु र कुहिरो,तीन सहरको म्युजिकल टुरमा निस्केको नेपथ्य ब्यान्ड दोस्रो प्रस्तुतिका रूपमा सोमबार साँझ नारायणगढमा थियो । माघे संक्रान्तिको दिन नारायणी नदी किनारमा दर्शकश्रोताले लोकरक ब्यान्डका कर्णप्रिय गीतहरू सुन्न पाए ।,entertainment
निगमले ऋण तिर्ला ?,दुइटा वाइड बडी विमान थपिएपछि निगमको दैनिक घाटा १ करोड नाघेको छ । यो खर्च निगमले ऋणदातालाई बुझाउने दीर्घकालीन कर्जाअन्तर्गतको साँवासहित ब्याज मात्रै हो । ,business
खाद्यले धान किन्न सकेन,खाद्य संस्थानले लक्ष्यको आधा मात्रै धान खरिद गरेको छ । चालु आर्थिक वर्षमा संस्थानले २ लाख ७६ लाख क्विन्टल थान खरिद गर्ने लक्ष्य राखेको भए पनि यसको ४६ प्रतिशत मात्रै खरिद गरेको छ ।,business
बद्रीलाललाई मिश्रित नतिजा,नेपाली खेलाडी बद्रीलाल नेपाली शनिबार काठमाडौं ओपन अन्तर्राष्ट्रिय जीएम चेस प्रतियोगिताको चौथो चरणमा पराजित भएका छन् ।,sports
चरन अभावमा मौरी मासिए,चिसो र चरन अभावका कारण जिल्लाका किसानले पालेका मौरी धमाधम मर्न थालेका छन् । स्थानीय सेरेना जातका मौरी पालेर जीविकोपार्जन गरीरहेका किसान चिन्तित बनेका छन् ।,business
नलगाड र सेनाबीच सहमति,नलसिंहगाड हाइड्रोपावर कम्पनी र नेपाली सेनाबीच बिस्फोटक पदार्थ प्रयोग सम्बन्धमा सहमति (एमओयू) भएको छ । सेनाले पहुँचमार्ग र ड्रिफ्ट टनेल टेस्टमा बिस्फोटक पदार्थ बिस्फोट गराउन कम्पनीसँग आइतबार सहमति गरेको हो ।,business
जेभियरको पहिलो जित,जेभियर कलेजले क्वीक्स बास्केटबल लिगमा पहिलो जित दर्ता गर्ने क्रममा बुधबार बूढानीलकण्ठ नगरपालिकालाई ८२–७३ स्कोरले पराजित गरेको छ । गल्फुटारस्थित बूढानीलकण्ठको घरेलु कोर्टमा अजय कुसवाहाले २१ अंक जोडेपछि जेभियरले खाता खोल्यो । ,sports
‘डमरुको डन्डीबियो’ वैशाखमा,अभिनेता खगेन्द्र लामिछानेको मुख्य भूमिका रहेको ‘डमरुको डन्डीबियो’ ले आफ्नो प्रदर्शन मिति निश्चित गरेको छ । छेतेन गुरुङको निर्देशन रहेको फिल्म वैशाख २१ देखि देशव्यापी प्रदर्शनमा आउन लागेको हो । पटकथा लेखनमा सक्रिय छेतेनले यसै फिल्मबाट निर्देशनमा हात हालेका हुन् । ,entertainment
पोखरामा ‘जायन्ट’ भिडन्त,"रुस्लान थ्रीस्टार क्लबका प्रशिक्षक मेघराज केसीलाई लाग्ने आरोप हो, उनी रुखो छन् । ठाडो बोल्छन् । उनको रुखोपना खेलपछि हुने ‘पोस्ट म्याच कन्फ्रेन्स’ मा झल्किन्छ । पत्रकारले उनको कमजोरी औंल्याउँदा झर्किन्छन् । उल्टै प्रतिप्रश्न गर्छन् ।",sports
‘जस लिन अर्थतन्त्रलाई नकारात्मक देखाइयो’,भविष्यमा जस लिन अर्थमन्त्री युवराज खतिवडाले अर्थतन्त्रलाई नकारात्मक देखाएको आरोप पूर्वअर्थमन्त्री रामशरण महतले लगाएका छन् ।‘यति नकारात्मक अर्थव्यवस्था थियो । मैले सुधार गरें भन्ने देखाउनलाई’ अर्थमन्त्री खतिवडाले श्वेतपत्रमार्फत अर्थतन्त्रको अवस्था नकारात्मक देखाएको उनले बताएका हुन् ।,business
बचतको ब्याज बढ्ने,बैंकले निक्षेपको ब्याज बढाउने भएका छन् । निक्षेपको ब्याजदर निर्धारणमा हस्तक्षेप नगर्ने बैंकर्स संघको निर्णयपछि बैंकलाई यस्तो बाटो खुलेको हो ।,business
तरकारी खेतीबाट बदलिंदै गाउँ,"भनेको वा सुनेको भरमा हत्तपत्त कसैले विश्वास गर्दैनन् । त्यही बुझेका पूर्वखोला ६, हेक्लाङका युवा कृषक जितबहादुर रानाले गाउँलेलाई देखाउनकै लागि बन्दागोभी खेती सुरु गरे ।",business
 सेलिब्रिटीका सेलिब्रिटी फयान,"डोमी लोभाटो स्वयं लोकप्रिय पपस्टार हुन् । उनका फयान अनगिन्ती छन् । तर, ‘हार्ट अटयाक...’ गायिका आफैं भने रिहानाकी डाइ–हार्ड फयान हुन् । रिहानाले जतिसुकै रकममा जे चिज बेचे पनि आफू किन्न तयार रहेको डेमीले बताएकी छन् । ‘आई जस्ट लभ हर,’ डेमी भन्छिन्, ‘उनको आत्मविश्वास र साहसबाट प्रभावित छु ।’",entertainment
लोहोरुङ लगाव,"कुलपितृ पुज्नु लोहोरुङ राईको अभिन्न परम्परा हो । यसमा देउतालाई पुकार्दै भनिन्छ– ‘पूर्व–पश्चिम, झाड–जंगल, धरती मुनि–माथि जहाँ भए पनि रक्षा गर । तिमीलाई सेवा ढोग छ ।’ त्यही प्रचलनलाई गीतमा ढालेका छन् नइन्द्र लोहोरुङ राईले । त्यो पनि आफ्नै भाषा लोहोरुङमा ।",entertainment
सम्झौता गरेर मात्रै मलेसियामा कामदार,सरकारले मलेसियासँग श्रम सम्झौता गरेर मात्रै कामदार आपूर्ति सुचारु गर्ने भएको छ । नेपालले यथा अवस्थामा कामदार नपठाउने अडान लिएपछि मलेसिया पनि यथाशक्य छिटो श्रम सम्झौता गर्न तयार देखिएको हो ।,business
 ‘छोरो मजस्तो नहोस्’,पछिल्ला वर्ष बलिउड अभिनेता सञ्जय दत्तका लागि सुखद् रहेनन् । लागू औषधदेखि कानुनी झमेलामा फसेका सञ्जयले आफ्नो जीवनदेखि वाक्क भएर छोरो आफूजस्तो नहोस् भन्ने कामना गरेका छन् । सञ्जय आफैं भेट्रान कलाकार सुनील दत्त र नरगिसका छोरा हुन् ।,entertainment
पाकिस्तानको रवाफ,पहिलो टेस्टको एक दिनभन्दा बढी समय बाँकी रहँदै पाकिस्तानले घरेलु टोली इंग्ल्यान्डलाई ९ विकेटको फराकिलो अन्तरले पराजित गरेको छ ।,sports
 ‘घोडचढी’ मा चमार कथा,पुस्ता फेरिँदै छ । यता विश्वव्यापीकरणसँगै हरेक समाजको मौलिक संस्कृति मिश्रित बन्दै छ । पाकाहरू भने युवा पुस्तालाई परम्परागत ज्ञान कसरी हस्तान्तरण गर्ने भन्नेमा चिन्तित छन् । ,entertainment
युनाइटेडको लगातार छैटौं जित,गोलकिपर डेविड डे जियाको उत्कृष्ट प्रदर्शनसँगै म्यानचेस्टर युनाइटेडले इंग्लिस प्रिमियर लिगमा आइतबार बेम्बलीमा टोटेनहममाथि १–० को जित हात पारेको छ ।,sports
बेपत्ताहरूलाई सम्झिँदै नाटक,श्रीमान् बेपत्ता पारिएपछि सरिता उनलाई खोज्न धरैतिर धाइन् । श्रीमान्ले पठाएको नक्साका आधारमा उनलाई खोज्दै हिँडेकी सरिताले यो यात्राका क्रममा जीवनको नयाँ अध्याय भेटाएकी छन् । उनकी छोरी ठूली भएकी छन् र कुरा बुझ्ने पनि ।,entertainment
कन्काई पुलमा पप्पुको विकल्प खोजिँदै,कन्काई नदीमा सात वर्षमा पनि पुल निर्माण गर्न नसकेको भन्दै हुलाकी राजमार्ग आयोजनाले पप्पु कन्स्ट्रक्सनको विकल्प खोजेको छ । पप्पुले चार वर्षमा निर्माण गरिसक्नुपर्ने पुलको काम ७ वर्षमा आधा पनि पूरा गरेको छैन ।,business
रौतहट शीर्षस्थानमा,मोफसलको टोली रौतहटले विभागीय टोली नेपाल पुलिस क्लबलाई १–० ले पराजित गर्दै राजधानीमा जारी उपराष्ट्रपति महिला लिग फुटबलमा दोस्रो सफलता पाएको छ ।,sports
‘सुन काटी जन्तरै’को ४० वर्षपछि भिडियो,लोक गायक फणिन्द्र सुवेदीले २०३४ सालमा रेडियो नेपालमा रेकर्ड भएको पहिलो ठेट नेपाली रोइला गीत ‘सुन काटी जन्तरै’को म्यूजिक भिडियो सार्वजनिक भएको छ ।,entertainment
दूरसञ्चार प्राधिकरणले ७ महिनापछि ‘काम पायो’,वैशाखयता कामविहीन बनेको नियमनकारी निकाय नेपाल दूरसञ्चार प्राधिकरणले वार्षिक कार्यक्रम सञ्चालन गर्ने स्वीकृति पाएको छ  ।,business
राष्ट्रिय दोहोरी प्रतियोगिता ,"राष्ट्रिय नाचघरमा राष्ट्रियव्यापी खुल्ला दोहोरी गीत प्रतियोगिता सुरु भएको छ । सांस्कृतिक संस्थानद्वारा आयोजित प्रतियोगिता मंगलबार वरिष्ठ लोकगायक कुमार बस्नेतले उद्घाटन गरे । तीनदिने प्रतियोगितामा देशभरिबाट १७ दोहोरी समूहले भाग लिएका छन् । 
",entertainment
फ्रिक्वेन्सी लिलाम बढाबढ स्थगित गर्न सर्वाेच्चको आदेश,फ्रिक्वेन्सी लिलाममा दुई कम्पनी मात्रै सहभागी हुन पाउने गरी नेपाल दूरसञ्चार प्राधिकरणले अघि बढाएको प्रक्रिया सर्वोच्च अदालतले रोकिदिएको छ । एनसेल र नेपाल टेलिकम मात्रै सहभागी हुन पाउने गरी अघि बढाइएको प्रक्रियालाई अदालतले ‘हाललाई यथास्थितिमा राख्न’ आदेश दिँदै रोकिदिएको हो  ।,business
‘ए सोल्टिनी’ को ट्रेलर,"निमा लामा तामाङ निर्देशित ‘ए सोल्टिनी’ फिल्मको पोस्टर, गीत र ट्रेलर शुक्रबार एकसाथ सार्वजनिक गरिएको छ । दिलकुमार घलान तामाङले निर्माण गरेको फिल्ममा सबिन श्रेष्ठ, अर्जुन गुरुङ, जयनन्द लामा, मन्जु श्रेष्ठ, ज्ञानबहादुर जिम्बा, गंगा रानामगर, अनिता गोले, बीबी रानामगर, सम्झना श्रेष्ठ, शेरबहादुर थिङलगायतका कलाकारले अभिनय गरेका छन् । ",entertainment
नेपाली टिम हिरो गोल्डकपको फाइनलमा रोकियो,नेपाली महिला राष्ट्रिय टिम भुवनेश्वरमा भएको हिरो गोल्डकप फुटबलको फाइनलमा रोकिएको छ । कालिंगा रंगशालामा शुक्रबार भएको फाइनलमा म्यान्मारविरुद्ध ३–१ ले हारेपछि नेपाल उपविजेतामा सीमित भएको हो ।,sports
चिनीमा चलखेल: छानबिन गर्न कार्यदल,सरकारले चिनीको कोटा तोकेको तीन सातापछि मूल्य छानबिन गर्न कार्यदल गठन गरेको छ । परिमाणात्मक बन्देजले बजारभाउ अकासिएसँगै चैतर्फी विरोधपछि मन्त्रिपरिषद्को आइतबारको बैठकले समिति गठन गर्ने निर्णय गरेको हो ।,business
नयाँ उचाइमा डलर,अमेरिकी डलरसँगको तुलनामा नेपाली रुपैयाँ (नेरु) कमजोर हुने क्रम बुधबार पनि जारी रहयो । पछिल्ला केही दिनयता लगातार रूपमा डलर बलियो बन्दै गइरहेको छ भने नेरु कमजोर । यही क्रममा मंगलबार एक अमेरिकी डलरको विनिमयदर १ सय १६ रुपैयाँभन्दा माथि पुगेको छ ।,business
‘सेल्फमेड’ सिनोहारा,योसिको सिनोहारा जापानकी पहिलो ‘सेल्फमेड’ महिला अर्बपति हुन् । उनको अर्बपति बन्ने यात्रा एकजना ठूला व्यापारीसँगको पारपाचुकेपछि सुरु भएको हो ।,business
अनियमित नापतौल गरेर उपभोक्ता ठगी गर्ने २ हजार व्यापारी कारबाहीमा,नेपाल गुणस्तर तथा नापतौल क्षेत्रीय कार्यालयले अनियमित नापतौल तथा नाप्ने तौलने यन्त्र प्रयोग गर्ने दुई हजार १३६ व्यापारीलाई कारबाही गरेको छ । ,business
सुदूरपश्चिम उपाधि नजिक,सुदूरपश्चिम ११ ले बुधबार ब्वाइज युनियन क्लबलाई २–० ले हराउँदै वागमतीमा भइरहेको राजर्षि जनक गोल्डकप फुटबलको फाइनल पुगेको छ ।,sports
भैरहवा सेजमा उद्योग आए,साढे तीन वर्षअघि उदघाटित मुलुकको पहिलो नमुना विशेष आर्थिक क्षेत्र (सेज) मा उद्योग स्थापना सुरु भएको छ । विद्युत् अभाव देखाउँदै सेज र व्यवसायीबीच अविश्वास रहेकै अवस्थामा बुधबार शक्ति मिनरल्स प्रालिले उद्योग स्थापनाका लागि जग्गा सम्झौता गरी उद्योगको शिलान्यास गरेको हो ।,business
बजेट अभावले संरचना निर्माण प्रभावित,आठौं राष्ट्रिय खेलकुदका लागि बर्दियाको बासगढी र भुरीगाउ‘मा निर्माण गरिने संरचनाका लागि आर्थिक अभाव भएको छ । न्युन बजेट निकासा हुँदा संरचना निर्माण नै सुरु भएको छैन ।,sports
बूढीगण्डकी आयोजना : आनाको २५ लाख मुआब्जा माग,प्रस्तावित जलाशययुक्त बूढीगण्डकी जलविद्युत् आयोजनाबाट डुबान क्षेत्रमा पर्ने प्रभावितहरूले आफ्नो जग्गा जमिनको मुआब्जा विशिष्ट पहिचान तथा विशेषताका आधारमा हुनुपर्ने माग राखेका छन् ।,business
अनुसन्धानमा हुवावेले लगानी बढाउने,हुवावेले आगामी वर्ष नयाँ प्रविधिको अनुसन्धान र विकासमा लगानी बढाउने भएको छ  ।  कम्पनीको कन्जुमर बिजनेस ग्रुपको ग्लोबल प्रडक्ट मार्केटिङ प्रमुख क्लेमेट वोङले आगामी वर्ष यस्तो बजेट बढाउने जानकारी दिए  ।,business
मकवानपुर फुटबलमा टीका,जिल्ला फुटबल संघ मकवानपुरको अध्यक्षमा टीका लामा सर्वसम्मत निर्वाचित भएका छन् । शुक्रबार साधारणसभामा क्लबको प्रतिनिधित्व विवाद दिनभर चले पनि साँझ विवाद सुल्झिएको थियो ।,sports
व्यवसाय गर्ने भए छथर जानुस् ,छथर गाउँपालिकामा जनसंख्या बढ्दो होइन घट्दो छ । सहरी क्षेत्रमा बसाई सराईका कारण छथरको जनसंख्या उल्लेख्य रुपमा घटेपछि अहिले स्थानीय जनप्रतिनिधिको टाउको दुखाई बनेको छ ।,business
राष्ट्रिय रेटिङ बुद्धिचाल हुने,गणेशमान सिंह स्मृति सहकारी कप छैटौं राष्ट्रिय रेटिङ बुद्धिचाल प्रतियोगिता चैत २० गतेदेखि हुने भएको छ ।,sports
"अब पैसा, पासपोर्ट नेपालमै छापिने","पैसा, पासपोर्ट, राजस्व स्टिकर, हुलाक टिकटजस्ता संवेदनशील सामग्रीको छपाइ नेपालमै गर्न सुरक्षण मुद्रण केन्द्र (सेक्युरिट प्रेस) स्थापना गरिने भएको छ । यसका लागि सञ्चार तथा सूचना प्रविधि मन्त्रालयले फ्रान्ससित समझदारी गरेको छ । सञ्चार तथा सूचना प्रविधिमन्त्री गोकुल बाँस्कोटाको फ्रान्स भ्रमणका क्रममा यसै साता समझदारीपत्रमा हस्ताक्षर भएको हो । ",business
एकनारायणको म्युजिक भिडियो,"एकनारायण भण्डारी लोकदोहोरीका क्षेत्रमा सुपरिचित गीतकार हुन् । नेपाली जनजिब्रोमा झुन्डिने कैयौं गीत दिएका भण्डारी केही वर्षयता मनोरञ्जनका लागि मात्रै भन्दा पनि सन्देशमूलक गीतिकारितामा लागिपरेका छन् । यही मेसोमा हालै उनी नयाँ गीत र त्यसको म्युजिक भिडियोसहित आएका छन् :
",entertainment
वार्सटाइनर बियर भित्रियो,वार्सटाइनर ग्रुपले आफ्नो ‘वार्सटाइनर बियर’ नेपाली बजारमा भित्र्याएको छ ।,business
‘स्मार्ट सिटीलाई संस्कृति पनि आवश्यक’,"नेपालमा मात्रै होइन, विकासको खुडिकलो उक्लिँदै गरेका हरेक देशमा अहिले स्मार्ट सिटीको बहस भइरहेको छ । स्मार्ट सिटी कस्तो हुनुपर्छ ? स्मार्ट सिटी कस्तो हुन्छ ? यसको ठयाक्कै परिभाषा भने कसैसँग छैन ।",business
तामाङ सेलो नाट्य महोत्सव हुँदै ,सेलोलाई तामाङ समुदायको सांस्कृतिक पहिचान मानिन्छ । यसभित्र गायन र नृत्य मात्रै नभई लोकनाटक र संस्कृतिका अनेक रंगमंचिय आयाम लुकेको छ । तिनै आयाम उजागर गर्ने ध्येयसाथ राजधानीमा ‘तामाङ सेलो नाट्य महोत्सव’ हुँदैछ ।,entertainment
भारतीय आईएम च्याम्पियन,भारतीय इन्टरनेसनल मास्टर (आईएम) हर्ष भाराथाकोटीले मंगलबार काठमाडौं ओपन अन्तर्राष्ट्रिय जीएम चेसको उपाधि जितेका छन् । २४२४ रेटेड उनले अन्तिम तथा नवौं चरणमा अजरबैजानका २५०४ रेटेड ग्रान्ड मास्टर अजर मिर्जोभसँग ४३ औं चालमा बराबरी खेल्दै हर्षले ७.५ अंकसाथ उपाधि हत्याएका हुन् ।,sports
आईपीएल अक्सन : सन्दिप दिल्लीबाट खेल्ने,नेपाली राष्ट्रिय क्रिकेट टोलीका युवा बलर सन्दिप लामिछानेलाई इन्डियन प्रिमियर लिग (आईपीएल) अक्सनमा दिल्ली डेयरडेभिल्सले खरिद गरेको छ ।,sports
सिंगो गाउँ नै तरकारी खेतीमा,"बेंसीसहर नगरपालिका ६, भलाम सेराका किसान काउली, बन्दा, गोलभेंडालगायतको बेर्ना जमाउन र सार्न व्यस्त छन् । जग्गा भाडामा लिएर गाउँलेले तरकारी खेती थालेका छन् ।",business
पुलिसका ५ खेलाडीलाई स्वर्ण,नेपाल पुलिस क्लबले दोस्रो नेपाल स्ट्रोङगेस्ट भारोत्तोलन च्याम्पियनसिपमा बुधबार महिलातर्फ ५ स्वर्ण पदक जितेको छ ।,sports
सवा ३ अर्बको सेयर कारोबार,"यो साता कुल कारोबारमा वाणिज्य बैंकहरू आबद्ध बैंकिङ समूहले करिब साढे ६४ प्रतिशत हिस्सा ओगटेको छ । नेप्सेमा सूचीकृत विभिन्न समूहमध्ये करिब ४५ देखि ५० प्रतिशत कारोबार हिस्सा बैंकिङ समूहले ओगट्दै आएको छ । तर, यो साता बेग्लै प्रवृत्ति देखियो ।",business
प्रभाव विदेशी खेलाडीको,सुबोथ भाटीको निकै तीव्र गतिको बलिङले एभरेस्ट प्रिमियर लिग (ईपीएल) क्रिकेटमा नेपाली ब्याट्सम्यानको ठूलै परीक्षा लियो । यी भारतीय खेलाडीको बलिङ झेल्न हम्मे–हम्मे पथ्र्यो । नेपालको घरेलु क्रिकेटमा यस्तो तीव्र गतिको बलिङ यसअघि खासै देखिएको थिएन ।,sports
थ्री स्टार इटहरी गोल्डकप च्याम्पियन,थ्रीस्टार क्लबले मदन भण्डारी स्मृति इटहरी गोल्डकप फुटबलको उपाधि जितेको छ । मोफसलको सबैभन्दा बढी पुरस्कार राशिको उपाधि जित्दै थ्रीस्टारले डेढ वर्षपछि घरेलु फुटबल सुखद पुनरागमन गरेको छ ।,sports
टेलिकमको फोरजी विस्तार : मन्त्रालयले टेलिकमसँग माग्यो योजना,सञ्चार तथा सूचना प्रविधि मन्त्रालयले फोरजी एलटीई विस्तारका लागि नेपाल टेलिकमसँग कार्ययोजना मागेको छ ।,business
ठगिँदै तामाकोसीका सेयर आवेदक,माथिल्लो तामाकोसी जलविद्युत् आयोजनाले दोलखा जिल्लावासीका लागि साउन १६ गतेदेखि आवेदन खोलेपछि सेयरका वाहनामा विभिन्न धन्दा पनि भइरहेका छन् । सदरमुकाम चरिकोटमा एक बैंकले १५ प्रतिशतभन्दा बढी ब्याज लिएर एक परिवारलाई ५० हजारका दरले ऋण लगानी गरेको छ ।,business
शिरफूल अब भिडियोमा,"गायक अमृत गुरुङ पैदल यात्रा गरेरै मुलुकका विभिन्न थलोबाट गीत संकलन गर्छन् । त्यही गीतलाई लोक–रक शैलीमा पस्केर उनले फरक ढंगले संगीत पारखीको मन जित्छन् । झन्डै तीन वर्षअघि डोल्पा र रुकुमको सिमानातिर पर्ने फागुने लेक (कामीडाँडा), याम्खार, मैकोट, हुकाम हुँदै बेनी निस्केका नेपथ्य गायक गुरुङले मध्यपश्चिमको हिमाली–पहाडी शैलीमा ‘शिरफूल शिरैमा, वनफूल वनैमा, हिउँको फूल धौलासिरिमा’ गीत तयार पारे ।",entertainment
उत्कृष्ट युथलाई अफ्रिकामा मौका,रुस्लान धनगढी प्रिमियर लिग (डीपीएल) को तेस्रो संस्करणमा उत्कृष्ट खेल प्रदर्शन गर्ने १४ खेलाडीलाई अभ्यास खेलका लागि दक्षिण अफ्रिका लगिने भएको छ । डीपीएल आयोजक धनगढी क्रिकेट एकेडेमी र स्पोर्ट्स एडले १९ वर्षमुनिका खेलाडीलाई दुई साताको अफ्रिका भ्रमण लैजाने भएको हो ।,sports
"कान्तिपुर कन्क्लेभमा युवाहरुले भने, ‘अवसर कुर्ने होइन, सिर्जना गरौं’",आइतबार उद्घाटन भएको कान्तिपुर कन्क्लेभको पहिलो सत्रमा ‘युथ फर नेपाल’ शीर्षकमा आफ्नो क्षेत्रमा उपलब्धि हासिल गरेका नेपाली युवाहरूले आफ्नो सफलताबारे छलफल गरेका थिए ।,business
इमेज अवार्ड मनोनयन सार्वजनिक,इमेज अवार्ड १९ औं संस्करणको मनोनयन सार्वजनिक भएको छ । राजधानीमा आइतबार एक समारोह गरी मनोनयनमा परेका स्रष्टालाई प्रमाणपत्र समेत वितरण गरियो । ,entertainment
आहा–रारा गोल्डकप : आर्मी फाइनलमा,क्लबस्तरका तीन प्रतियोगिता जितेर सनसनी मच्चाएको क्यामरुनी क्लब डफिन्स एफसीलाई १–० ले हराउँदै त्रिभुवन आर्मी क्लब १७ औं आहा–राराको फाइनल पुगेको छ । पोखरा रंगशालामा बिहीबार आर्मीका टेकबहादुर बुढाथोकीले एक मात्र निर्णायक गोल गर्दै फाइनलमा रुस्लान थ्री–स्टारसँगको भेट पक्का गरे । ,sports
च्याङ्ग्रामा तहपिच्छे कर,"मुस्ताङ, म्याग्दी र कास्कीका स्थानीय तहहरूले दसैंमा बेच्न ल्याइएका भेडा–च्यांग्रामा चर्को कर लगाएका छन् । मुस्ताङबाट पोखरासम्म च्यांग्रा ल्याउने क्रममा जिल्ला र स्थानीय तहपिच्छे विभिन्न ठाउँमा कर तिर्नुपरेको व्यापारीले बताएका छन् ।",business
पवित्र र पृथ्वीलाई उपाधि,कार्ल्सबर्ग गल्फ सिरिज २०१८ अन्तर्गत शनिबार पवित्रकुमार कार्की र पृथ्वी मल्लले व्यक्तिगत उपाधि जितेका छन् । गोकर्ण गल्फ क्लबमा ३/४ ह्यान्डीक्यापका साथ स्टेबलफोर्ड फर्म्याटमा खेलिएको प्रतियोगितामा पवित्रले ३ सय अंक प्राप्त गरी आफ्नो लागि नेटतर्फको उपाधि जिते ।,sports
जेठमा ‘चंगा’,हालै छायांकन सकिएको फिल्म ‘चंगा’ जेठ २५ मा रिलिज हुने भएको छ । निर्माता/निर्देशक किशोर भण्डारी ‘डिट्ठा साब’ ले आगामी वर्षको जेठमा फिल्म देशभर लाग्ने जानकारी दिएका हुन् ।,entertainment
एपीएफ र हिमालयन शेर्पा भिड्दै,छैटौं मनकामना केबलकार पोखरा कप फुटबल प्रतियोगिताको उद्घाटन खेलमा मंगलबार विभागीय टोली एपीएफ र हिमालयन शेर्पा क्लब भिड्ने भएका छन् । ,sports
खेतका गह्राबाट कीर्तिमानसम्म,उनी खेतका गह्रामा काठको ब्याट बनाएर क्रिकेट खेल्थे । गाउँका साथीभाइ जम्मा पारेर दिनभरि क्रिकेटमै रमाउँथे । पढाइमा ध्यान नदिएको भन्दै अभिभावक खुबै रिसाउने गर्थे । तर उनले त्यो काठको ब्याट छोडेनन् ।,sports
विद्युतमा आन्तरिक उत्पादन थपिँदै,धर्मदेवी र मादी नगरपालिकामा निजी क्षेत्रबाट १४ दशमलव ९ मेगावाट विद्युत् उत्पादन हुने भएको छ । मायाखोला हाइड्रो पावर कम्पनी लिमिटेडले २ अर्ब ५० करोडको लागतमा विद्युत् उत्पादन गर्ने गरी काम थालेको छ ।,business
बायर्न लगातार छैटौंपल्ट च्याम्पियन,बायर्न म्युनिखले लगातार छैटौंपल्ट बुन्डेसलिगाको उपाधि जितेको छ । शनिबार अस्गबर्गविरुद्ध ४–१ को नतिजा निकाल्दै बायर्नले जर्मन लिगको उपाधि जितेको हो ।,sports
चियाको अर्गानिक प्रमाणीकरण प्रक्रिया झन्झटिलो,किसानबाट चिया खरिद गरी उत्पादन गर्ने ठूला उद्योगलाई सबै हरियो चियापत्तीलाई अर्गानिक बनाउन कठिन भएजस्तै किसानस्तरबाट खुलेका स–साना कारखानालाई भने प्रमाणीकरणकै चिन्ता हुने गरेको छ ।,business
योजनाबिनै ल्याइएका डोजर प्रयोगविहीन,"हिजोआज जताततै देखिन्छन् पहेंला गाडी । कतै डाँडा खोस्रिरहेका, कतै पाखो कोतरिरहेका अनि कतिचाहिँ त्यत्तिकै थन्किएर बसेका । डाँडाकाँडाका सबैजसो बस्तीमा यी पहेंला गाडी पुगेकै छन् ।",business
